question_uuid,grade,diff_jiaoyan,knowledge_name,question_type,content,option,answer,analyze
48e6ad65e3c411e89bfe506b4bbd5eae,10,80,根据对数函数单调性解不等式,1,不等式\[{\log _3}({x^2} - 6x + 8) - {\log _3}x &lt; 1\]的解集为(  ),A:\[\{ x|1 &lt; x &lt; 2\} \];D:\[\{ x|1 &lt; x &lt; 8\} \];B:\[\{ x|4 &lt; x &lt; 8\} \];C:\[\{ x|1 &lt; x &lt; 2\]或\[4 &lt; x &lt; 8\} \],C|,"由不等式 \[{\log _3}({x^2} - 6x + 8) - {\log _3}x &lt; 1\]变形得\[{\log _3}({x^2} - 6x + 8) &lt; {\log _3}3x\]，再根据对数函数的单调性去对数符号，得\[\left\{ \begin{array}{l}3x &gt; 0,\\{x^2} - 6x + 8 &gt; 0,\\{x^2} - 6x + 8 &lt; 3x,\end{array} \right.\]根据不等式的性质求解即可.|解：由不等式 \[{\log _3}({x^2} - 6x + 8) - {\log _3}x &lt; 1\][div]得\[{\log _3}({x^2} - 6x + 8) &lt; {\log _3}3x\]，  [div]∵函数\[y = {\log _3}x\]单调递增，  [div]∴ \[\left\{ \begin{array}{l}3x &gt; 0,\\{x^2} - 6x + 8 &gt; 0,\\{x^2} - 6x + 8 &lt; 3x,\end{array} \right.\][/div][div]解得\[1 &lt; x &lt; 2\]或\[4 &lt; x &lt; 8\]. [/div][div]答案为C.[/div][/div][/div]"
56566816cdfe11e89bfe506b4bbd5eae,10,80,原函数与反函数在对应的区间上单调性相同,1,函数f（x）=\({x^3}\) +2011x，且\({f^{ - 1}}\)（x）是f（x）的反函数，则（   ）,B:\({f^{ - 1}}\)（﹣1）＜\({f^{ - 1}}\)（﹣2）;C:f（1）＞f（﹣1）;D:\({f^{ - 1}}\)（1）＞f（1）;A:f（1）＜\({f^{ - 1}}\)（2）,C|,"原函数单调增，故反函数单调增，故C正确B错误,  又\(f(f(1)) = f(2012) &gt; 2 &gt; 1\) ，故A,D错误 ,故选：C．|直接利用函数的单调性判断f（1）＞f（﹣1）；\({f^{ - 1}}\)（﹣1）＜\({f^{ - 1}}\)（﹣2）的正误，推出结果，如果没有正确选项，则通过反函数的定义域与原函数的值域的对应关系判断A、D选项．"
d85eca91e3c411e89bfe506b4bbd5eae,10,80,外层对数函数复合函数的值域(三),1,函数\(y = {\log _2}\left( {\frac{{{x^2}{\rm { + }}2x - 3}}{{{x^2}}}} \right)\) 的值域为（     ）,"C:\[\left( {0, + \infty } \right)\];B:\[\left( {0,{{\log }_2}\frac{3}{4}} \right)\];A:\[\left( { - \infty ,lo{g_2}\frac{4}{3}} \right]\];D:\[\left( {0,{{\log }_2}\frac{4}{3}} \right)\]",A|,"先求真数的取值范围,再利用对数函数的单调性求出值域.|解：由\[\frac{{{x^2} + 2x - 3}}{{{x^2}}} &gt; 0\]可知\[x &lt;  - 3\]或\[x &gt; 1\],则\[ - \frac{1}{3} &lt; \frac{1}{x} &lt; 1\].  令\[g(x) = \frac{{{x^2} + 2x - 3}}{{{x^2}}} = 1 + \frac{2}{x} - \frac{3}{{{x^2}}}\],[div]则\[g(x) \in \left( {0,\frac{4}{3}} \right]\],  \[\therefore \]\(y = {\log _2}\left( {\frac{{{x^2}{\rm { + }}2x - 3}}{{{x^2}}}} \right) \in \left( { - \infty ,lo{g_2}\frac{4}{3}} \right]\).  故选A.[/div]"
2ba4c7c4b68611e89bfe506b4bbd5eae,10,80,集合的运算和命题,1,已知命题p的否命题是“若\[A\subsetneqq B\]，则\[{{\complement }_{U}}A\cap {{\complement }_{U}}B={{\complement }_{U}}B\]”，写出命题p的逆否命题是(   ),A:若\[{{\complement }_{U}}A\cap {{\complement }_{U}}B~\ne {{\complement }_{U}}B\]，则\[A\subsetneqq B\];C:若\[{{\complement }_{U}}A\cap {{\complement }_{U}}B~\ne {{\complement }_{U}}B\]，则\[B\subsetneqq A\];D:若\[{{\complement }_{U}}A\cap {{\complement }_{U}}B={{\complement }_{U}}B\]，则\[A\subsetneqq B\];B:若\[B\subsetneqq A\]，则\[{{\complement }_{U}}A\cap {{\complement }_{U}}B={{\complement }_{U}}B\],D|,解：∵命题p的否命题是“若\[A\subsetneqq B\]，则\[{{\complement }_{U}}A\cap {{\complement }_{U}}B={{\complement }_{U}}B\]”，  ∴命题p的逆否命题是若\[{{\complement }_{U}}A\cap {{\complement }_{U}}B={{\complement }_{U}}B\]，则\[A\subsetneqq B\]．  故答案为：D．|直接根据四种命题的互化，可得结论
8455c689b68611e89bfe506b4bbd5eae,10,80,求自变量的值,1,"已知f（x）=\(\left\{ {\begin{array}{*{20}{c}}{1,x \ge 0}\\{ - 1,x &lt; 0}\end{array}} \right.\)则不等式 \(x+(x+2)\cdot f(x+2)≤5\) 的解集是（　　）","A:[﹣2，1];D:\(( - \infty ,\frac{3}{2}]\);C:\[[ - 2,\frac{3}{2}]\];B:（﹣∞，﹣2]",D|,解：①当x+2≥0时，即x≥﹣2，f（x+2）=1，由x+（x+2）•f（x+2）≤5，可得x+x+2≤5，∴x≤\(\frac{3}{2}\)，即﹣2≤x≤\(\frac{3}{2}\)，当x+2＜0，即x＜﹣2时，f（x+2）=﹣1，由x+（x+2）•f（x+2）≤5，可得x﹣（x+2）≤5，即﹣2≤5，∴x＜﹣2 综上，不等式的解集为{x|x≤\(\frac{3}{2}\)}，故选：D．|由题意可得，①当x+2≥0时，f（x+2）=1，代入所求不等式可求x，②当x+2＜0即x＜﹣2时，f（x+2）=﹣1，代入所求不等式可求x，从而可得原不等式的解集
17bb0298ac2e11e999b77cd30a5a3038,10,80,矩阵的概念与运算综合,1,"设矩阵\(A = \left( {\begin{array}{*{20}{l}}b&amp;c\\d&amp;e\end{array}}\right)\)，称为函数\(f(x)= \frac{{bx + c}}{{dx + e}}\)的系数矩阵，其中\(b\)，\(d \ne 0\)，且\[be \ne cd\]．设\({a_1} = a,a \ne  - \frac{e}{d}\)，\({a_{n + 1}} = f({a_n})\)，\(n \in N*\)，若数列\(\{ {a_n}\} \)是以正整数\(T\)为周期的数列，则矩阵\({A^T}\)可表示成(   ) 的形式（其中\({A^T}\)表示\(T\)个矩阵\(A\)的乘积）．",B:\(\left( {\begin{array}{*{20}{l}}0&amp;1\\1&amp;0\end{array}}\right)\);D:\(\left({\begin{array}{*{20}{l}}1&amp;0\\0&amp;1\end{array}} \right)\);A:\(\left( {\begin{array}{*{20}{l}}{ -1}&amp;0\\0&amp;{ - 1}\end{array}} \right)\);C:\(\left({\begin{array}{*{20}{l}}0&amp;{ - 1}\\{ - 1}&amp;0\end{array}} \right)\),D|,由于\(f\)（a）\( = \frac{{ba + c}}{{da + e}} ={a_2}\)．再计算出\(f[f\)（a）\(] =\frac{{(b{\;^2} + dc)a + bc + ec}}{{(db + de)a + dc + e{\;^2}}} = {a^3}\)，注意到\(A{\;^2} = \left({\begin{array}{*{20}{l}}b&amp;c\\d&amp;e\end{array}} \right){\;^2} = \left({\begin{array}{*{20}{l}}{b{\;^2} + dc}&amp;{bc + ec}\\{db + de}&amp;{dc +e{\;^2}}\end{array}} \right)\)，可见，\({f^2}\)的系数矩阵为\({A^2}\)．同理，\({f^{T + 1}}\)的系数矩阵为\({A^{T + 1}}{f^{T + 1}}(x) = f(x)\)，结合矩阵运算的性质得出\({A^T} = E\)（二阶单位矩阵）．|[div]解：$\because f$（a）\( = \frac{{ba + c}}{{da + e}} ={a_2}\)．[/div][div]\(f[f\)（a）\(] = [b(\frac{{ba + c}}{{da + e}})+ c] \div [d(\frac{{ba + c}}{{da + e}}) + e]\)\( = \frac{{(b{\;^2} + dc)a + bc+ ec}}{{(db + de)a + dc + e{\;^2}}} = {a_3}\)，[/div][div]\(A{\;^2} = \left({\begin{array}{*{20}{l}}b&amp;c\\d&amp;e\end{array}} \right){\;^2} = \left({\begin{array}{*{20}{l}}{b{\;^2} + dc}&amp;{bc + ec}\\{db + de}&amp;{dc +e{\;^2}}\end{array}} \right)\)[/div][div]可见，\({f^2}\)的系数矩阵为\({A^2}\)．[/div][div]同理，\({f^{T + 1}}\)的系数矩阵为\({A^{T + 1}}\)．[/div][div]\({f^{T + 1}}(x) =f(x)\) [/div][div]系数矩阵为\(A\)．[/div][div]则\({A^{T + 1}} = A\)，\[be \ne cd\][/div][div]\({A^T} = E\)（二阶单位矩阵）．[/div][div]故答案为：D[/div]
a96f44e5197711e99bfe506b4bbd5eae,10,80,数列的最值问题-耐克函数型,1,已知数列\(\left\{ {{a_n}} \right\}\)的通项\({a_n} = \frac{n}{{{n^2} + 17}}\)（n∈\[{N^*}\]），则数列\(\left\{ {{a_n}} \right\}\)的最大项是（　　）,B:第5项;D:第4项或第5项;A:第4项;C:第6项,A|,"[div][font=宋体][size=12pt]分子分母同除n,[/size][/font][font=宋体][size=12pt]分母变形为耐克函数，即可求出，注意[/size][/font][font=Calibri, sans-serif][size=12pt]n[/size][/font][font=宋体][size=12pt]为正整数[/size][/font][font=Calibri, sans-serif][size=12pt].[/size][/font][/div]|解：[font=宋体][size=12.0pt]∵${{a}_{n}}=\frac{n}{{{n}^{2}}+17}=\frac{1}{n+\frac{17}{n}}\le\frac{1}{2\sqrt {n\cdot \frac{17}{n}}}=\frac{1}{2\sqrt {17}}$[/size][/font][font=宋体][size=12.0pt]，[/size][/font]即\(n = \sqrt  {17} \)时取等号，又\(4 &lt; \sqrt  {17}  &lt; 5\)．  对于数列{\(a_n\)}的通项\({a_n} = \frac{n}{{{n^2} + 17}}\)，  而\[{a_4} = \frac{4}{{33}} &gt; {a_5} = \frac{5}{{42}}\]．  ∴数列\(\left\{ {{a_n}} \right\}\)的最大项是\[{a_4}\]．"
29d31260cdf611e89bfe506b4bbd5eae,10,80,奇偶性与单调性比较大小,1,设函数f（x）是定义在R上的减函数，且f（x）为奇函数，若\[{x_1}\]＜0，  \[{x_2}\]＞0，则下列结论不正确的是（　　）,C:\(f({x_2} + \frac{1}{{{x_2}}}) \le f\left( 2 \right)\);D:\(f({x_1} + \frac{1}{{{x_1}}}) \le -f\left( 2 \right)\);B:f（\[{x_1}\]）＞0;A:f（0）=0,D|,根据函数奇偶性和单调性的性质进行判断即可．|解：对于A项，[div]\(\because \)f（x）为R上的奇函数， [div]\(\therefore \)f（0）=0，正确； [/div][div]对于B项，[/div][div]\(\because \)f（x）为R上的减函数， [/div][div]\(\therefore \)\[{x_1}\]＜0⇒f（\[{x_1}\]）＞f（0）=0，正确；  [/div][div]对于C项，[/div][div]\(\because \)\[{x_2}\]＞0[/div][div]\(\therefore \)\({x_2} + \frac{1}{{{x_2}}} \ge 2 \)(当且仅当\({x_2} = \frac{1}{{{x_2}}}\)，即\({x_2} = 1\)时等号成立)，  [/div][div]\(\therefore \)\(f({x_2} + \frac{1}{{{x_2}}}) \le f\left( 2 \right)\)，正确；  [/div][div]对于D项，[/div][div]\(\because \)\[{x_1}\]＜0∴\({x_1} + \frac{1}{{{x_1}}} =  - ( - {x_1} + \frac{1}{{ - {x_1}}}) \le-2\)，  [/div][div]\(\therefore \)\(f({x_1} + \frac{1}{{{x_1}}}) \ge f\left( { - 2} \right) =  - f\left( 2 \right)\)，错误． [/div][div]故选：D．[/div][/div]
d1e433d0311211e99bfe506b4bbd5eae,10,80,二倍角与半角的正弦、余弦和正切公式综合,1,"设\[\alpha  \]，\[\beta \]是锐角,且\[{\sin ^2}\alpha  + {\sin ^2}\beta   = \sin (\alpha  + \beta )\].则\[\alpha  + \beta  = \]（   ）",A:\(\frac{\pi }{3}\);B:\[\frac{\pi }{2}\];D:\(\frac{{3\pi }}{4}\);C:\(\frac{{2\pi }}{3}\),B|,"[div]由\[\alpha ,\beta \]是锐角知\[\cos (\alpha  - \beta ) &gt; 0\]①,又由已知条件得\[\sin (\alpha  + \beta ) = \frac{{1  - \cos 2\alpha }}{2} + \frac{{1 - \cos 2\beta }}{2} = 1 - \cos (\alpha  - \beta  )\cos (\alpha  + \beta )\]②,[/div]    [div]但\[0 &lt; \sin  (\alpha  + \beta ) \le 1\],故\[0 \le \cos (\alpha  + \beta )\cos  (\alpha  - \beta ) &lt; 1\]③,[/div]    [div]由①③得\[\cos (\alpha   + \beta ) \ge 0\]，从而\[0 &lt; \alpha  + \beta  \le \frac{\pi }{2}\],有[/div]    [div]\[0 \le \left| {\alpha  - \beta } \right| &lt; \alpha  + \beta  \le  \frac{\pi }{2}\],推出\[0 \le \cos (\alpha  + \beta ) &lt;  \cos (\alpha  - \beta )\]代入②,得[/div]    [div]\[\sin (\alpha  + \beta ) \le 1 - {\cos ^2}(\alpha  + \beta ) = {\sin  ^2}(\alpha  + \beta )\],即\[\sin (\alpha  + \beta ) \ge 1\],只能是\[\sin  (\alpha  + \beta ) = 1\]，\[\alpha  + \beta  = \frac{\pi  }{2}\].[/div]|[div]先对原方程左边降次，再对该式右边利用配凑角\(2\alpha  = \left( {\alpha  + \beta  } \right) + \left( {\alpha  - \beta } \right)\)，\(2\beta  = \left( {\alpha  + \beta } \right) - \left( {\alpha  -  \beta } \right)\)，展开得[/div]    [div]\[\sin (\alpha  + \beta ) = \frac{{1 - \cos 2\alpha }}{2} + \frac{{1  - \cos 2\beta }}{2} = 1 - \cos (\alpha  - \beta )\cos (\alpha  + \beta )\]，比较\(\cos \left( {\alpha  - \beta }  \right)\)与[/div]    [div]\(\cos \left( {\alpha  + \beta } \right)\)的大小及正负，放缩即得答案.[/div]"
c35120a9b68611e89bfe506b4bbd5eae,10,80,两个函数一奇一偶求解析式,1,"已知函数\(f(x),g(x)\)的定义域都是\(( - \infty ,0) \cup (0, + \infty )\)，而\(f(x)\)是奇函数，\(g(x)\)是偶函数,如果\([f(x){\rm { + }}2]g(x) = {x^3} + 2{x^2} + x\)，函数\(f(x),g(x)\)的表达式为（  ）","B:\(f(x) = x + \frac{1}{x},g(x) = {x^2}\);D:\(f(x) = x - \frac{1}{x},g(x) = {x^2} + 1\);A:\(f(x) = x - \frac{1}{x},g(x) = {x^2}\);C:\(f(x) = x + \frac{1}{x},g(x) = {x^2}{\rm { + }}1\)",B|,"已知两个函数一奇一偶求函数的解析式，根据函数的奇偶性，可以通过赋值令\(x =  - x\)，得到关于\(f(x),g(x)\)的另一个方程，解方程组可得\(f(x),g(x)\)的解析式|解：\(\left\{\begin{matrix}\left[f\left(x\right)+2\right]g\left(x\right)=x^3+2x^2+x······\left(1\right)\\  \left [f\left(-x\right)+2\right]g\left(-x\right)=\left[f\left(x\right)+2\right]g\left(-x\right)=-x^3+2x^2-x······\left(2\right)\end{matrix}\right.\) ,[div]（1）+（2）得\(4g(x) = 4{x^2},\therefore g(x) = {x^2}\)[/div][div]回代入（1）中，得\([f(x){\rm { + }}2]{x^2} = {x^3} + 2{x^2} + x,\therefore f(x){\rm { + }}2 = x + 2 + \frac{1}{x}\)  [/div][div][div]\(\therefore f(x) = x + \frac{1}{x},g(x) = {x^2}\)，  [/div][div]故答案为：B.[/div][/div]"
e49e682ae3c611e89bfe506b4bbd5eae,10,80,指对数方程综合,1,"已知\[a \in R\],函数f(x)=\[{\log _2}\left( {a + \frac{4}{{x - 2}}} \right)\]，若关于x的方程\[f\left( x \right) = {\log _2}\left[ {\left( {2a - 1} \right)x + 7 - 5a} \right]\]有两个不等实数根，则a的取值范围为(    )","B:\[\left( { - 4, - \frac{1}{2}} \right)  \cup \left( {\frac{1}{2},1} \right)\];C:\[\left( { - 4, - \frac{3}{2}} \right) \cup \left( { - \frac{3}{2},\frac{1}{2}} \right) \cup \left( {\frac{1}{2},1} \right)\];A:\[\left( { - 4, - \frac{3}{2}} \right)\cup \left( {-\frac{3}{2},1} \right)\];D:\[\left( { - 4,1} \right)\]",C|,"根据对数的运算法则进行化简，转化为一元二次方程，再根据方程的两解需满足的条件进行求解即可.|\[f\left( x \right) = {\log _2}\left[ {\left( {2a - 1} \right)x + 7 - 5a} \right]\Rightarrow \left\{ \begin{array}{l}\left( {2a - 1} \right)x + 7 - 5a = a + \frac{4}{{x - 2}}\\a + \frac{4}{{x - 2}} &gt; 0\end{array} \right.\],  (2a-1)x+7-5a=a+\[\frac{4}{{x - 2}}\]\[ \Rightarrow \](2a-1)x-2(2a-1)-a+5=a+\[\frac{4}{{x - 2}}\]  \[ \Rightarrow \](2a-1)(x-2)=2a-1+\[\frac{4}{{x - 2}}\]-4,[div][div][div]设2a-1=m,x-2=y,则原方程可化为：  my=m+\[\frac{4}{y}\]-4\[ \Rightarrow \]\[m{y^2} = my - 4y + 4 \Rightarrow m{y^2} - \left( {m - 4} \right)y - 4 = 0 \Rightarrow \left( {my + 4} \right)\left( {y - 1} \right) = 0\], [/div][div]解得：\[{y_1} =  - \frac{4}{m},{y_2} = 1\]，即\[{x_1} = 2 - \frac{4}{{2a - 1}},{x_2} = 3\]，若原方程有两解，则：  \[a + \frac{4}{{ - \frac{4}{m}}} = a - m = a - 2a + 1 &gt; 0 \Rightarrow a &lt; 1\]且\[a + \frac{4}{{3 - 2}} &gt; 0 \Rightarrow a &gt;  - 4\],  [/div][div]又\[\left\{ \begin{array}{l}3 \ne 2 - \frac{4}{{2a - 1}}\\2a - 1 \ne 0\end{array} \right. \Rightarrow \left\{ \begin{array}{l}a \ne  - \frac{3}{2}\\a \ne \frac{1}{2}\end{array} \right.\],  [/div][div]综上所述，\[a \in \left( { - 4, - \frac{3}{2}} \right) \cup \left( { - \frac{3}{2},\frac{1}{2}} \right) \cup \left( {\frac{1}{2},1} \right)\].故答案为C.[/div][/div][/div]"
e8671472197311e99bfe506b4bbd5eae,10,80,已知两角的正弦或余弦值求其和（差）角的余弦值,1,已知\(\beta \)是第三象限角，\(\cos \left( {\beta  - \alpha } \right)\cos \alpha  - \sin \left( {\beta  - \alpha } \right)\sin \alpha  =  - \frac{3}{5}\)，则\(\cos \left( {\frac{\pi }{3} - \beta } \right) = \)（   ）,A:\( - \frac{{4\sqrt 3  + 3}}{{10}}\);D:\(\frac{{4\sqrt 3  + 3}}{{10}}\);C:\(\frac{{4\sqrt 3  - 3}}{{10}}\);B:\(\frac{{ - 4\sqrt 3  + 3}}{{10}}\),A|,"利用两角和的余弦公式求解.|\(\cos \left( {\beta  - \alpha } \right)\cos \alpha  - \sin \left( {\beta  - \alpha } \right)\sin \alpha  =  - \frac{3}{5}\)  \( \Rightarrow \cos \left[ {\left( {\beta  - \alpha } \right) + \alpha } \right] =  - \frac{3}{5} \Rightarrow \cos \beta  =  - \frac{3}{5}\),  [div]又∵\(\beta \)是第三象限角，[/div][div]∴\(\sin \beta \)=-\(\frac{4}{5}\).  \(\cos \left( {\frac{\pi }{3} - \beta } \right) = \)\(\cos \frac{\pi }{3}\cos \beta  + \sin \frac{\pi }{3}\sin \beta  = \frac{1}{2} \times \left( { - \frac{3}{5}} \right) + \frac{{\sqrt 3 }}{2} \times \left( { - \frac{4}{5}} \right) = \)\( - \frac{{4\sqrt 3  + 3}}{{10}}\).[/div]"
f51726cdb68511e89bfe506b4bbd5eae,10,80,子集的个数问题,1,集合{y|y=$-$\[{x^2}\]+6，x∈N ，y∈N }的真子集的个数是（　　）,D:6;B:8;A:9;C:7,C|,解：x=0时，y=6；  x=1时，y=5；  x=2时，y=2；  x=3时，y=﹣3；  ∵函数y=﹣\[{x^2}\]+6，x∈N，在[0，+∞）上是减函数；  ∴x≥3时，y＜0；  ∴{y∈N|y=﹣\[{x^2}\]+6，x∈N}={2，5，6}；  ∴该集合的所有真子集为：∅，{2}，{5}，{6}，{2，5}，{2，6}，{5，6}；  ∴该集合的真子集个数为7．  故选：C．|根据条件，让x从0开始取值，求出对应的y值：x=0，y=6；x=1，y=5；x=2，y=2；x=3，y=﹣3，显然x往后取值对应的y值都小于0，所以集合{y∈N|y=﹣\[{x^2}\]+6，x∈N}={2，5，6}，这样求出该集合的所有真子集即得到真子集的个数．
d4b873fb252311e99bfe506b4bbd5eae,10,80,等差数列求和的应用问题,1,某大楼共有20层，有19人在第一层上了电梯，他们分别要去第2层至第20层，每层1人，而电梯只允许停1次，可只使1人满意，其余18人都要步行上楼或下楼，假设乘客每向下走1层的不满意度为1，每向上走一层的不满意度为2，所有人的不满意度之和为$S$，为使$S$最小，电梯应当停在第(   )层．,C:13;A:15;B:14;D:12,B|,"本题主要考查了等差数列的求和公式的应用，解题的关键是利用二次函数的性质．|[div]设停在第$x$层，[/div][div]则\( S = \left[ {1 + 2  +  \ldots  + \left( {20 - x } \right)\left] { \times 2 + } \right[1 + 2  +  \ldots  + \left( {{ {x}} - 2} \right)} \right] = \frac{{3{{ {x}}^2} -  85{ {x}}}}{2} + 421\)[/div][div]\(\therefore { {x}} = \frac{{85}}{6}\)时取最小值，而\({ {x}} \in \{ 2,3  \ldots 20\} \)，\(\therefore { {x}} = 14\)时，取最小值．[/div][div]故选：B.[/div]"
b65f877c197711e99bfe506b4bbd5eae,10,80,已知Sn求通项公式-分段,1,"已知数列{\[{a_n}\]}的前n项\({S_n} = {n^3} - a{n^2}{\rm { + }}n\),下列描述正确的是(    )","C:无论a为何值,数列{\[{a_n}\]}的通项公式都不用分段表示;D:存在实数a,数列{\[{a_n}\]}的通项公式要分段表示;A:无论a为何值,数列{\[{a_n}\]}的通项公式都要分段表示;B:存在唯一实数a,使得数列{\[{a_n}\]}的通项公式不用分段表示",C|,"当n=1时,\[{a_1} = {S_1} = 1 - a + 1 = 2 - a\],  当\[n \ge 2\]时,\[{a_n} = {S_n} - {S_{n - 1}} = {n^3} - a{n^2}{\rm { + }}n - \left( {{{\left( {n - 1} \right)}^3} - a{{\left( {n - 1} \right)}^2}{\rm { + }}\left( {n - 1} \right)} \right)\]  \[ = {n^3} - a{n^2}{\rm { + }}n - {\left( {n - 1} \right)^3} + a{\left( {n - 1} \right)^2} - \left( {n - 1} \right) = 3{n^2} - 3n + 1 + a - 2an + 1 = 3{n^2} - \left( {2a + 3} \right)n + 2 + a\],则\[3 \times {1^2} - \left( {2a + 3} \right) \times 1 + 2 + a = 2 - a = 2 - a = {a_1}\],故\[{a_1}\]也满足表达式,则无论a为何值,都可以不用分段,故选C.|已知\[{S_n}\]的表达式求数列{\[{a_n}\]}的通项公式可以运用公式\[{a_n} = \left\{ \begin{array}{l}{S_1},n = 1\\{S_n} - {S_{n - 1}},n \ge 2\end{array} \right.\]进行求解,可以分为三个步骤  (1)先利用\[{a_1}\]=\[{S_1}\]求出\[{a_1}\];  (2)用n-1替换\[{S_n}\]中n得到一个新的关系,利用\[{a_n} = {S_n} - {S_{n - 1}}\](n\[ \ge \]2)便可求出当n\[ \ge \]2时\[{a_n}\]的表达式;  (3)对n=1时的结果进行检验,看是否符合n\[ \ge \]2时\[{a_n}\]的表达式,如果符合,则可以把数列的通项公式合写;如果不符合,则应该分n=1与n\[ \ge \]2两段来写."
dc88a713e2f911e89bfe506b4bbd5eae,10,80,反函数与对数函数综合,1,"已知函数\[{f^{ - 1}}(x) = \left\{ \begin{array}{l}{x^2} + 4x,\begin{array}{*{20}{c}}\end{array}x \ge 0\\4x - {x^2},\begin{array}{*{20}{c}}\end{array}x &lt; 0\end{array} \right.\],若\[f(2 - {a^2}) &gt; f(a),\]则实数\[a\]的取值范围是  (     )","D:\[( - \infty , - 2) \cup (1, + \infty )\];A:\[( - \infty , - 1) \cup (2, + \infty )\];C:\[( - 2,1)\];B:\[( - 1,2)\]",C|,"函数\({f^{ - 1}}(x)\),当\[x \ge 0\]时, \({f^{ - 1}}(x) = {x^2} + 4x\) ,由二次函数的性质知,它在\[[0, + \infty )\]上是增函数, 当\[x &lt; 0\]时, \({f^{ - 1}}(x) = 4x - {x^2}\),由二次函数的性质知,它在\(\left( { - \infty ,0} \right)\)上是增函数, 该函数连续,则函数\({f^{ - 1}}(x)\) 是定义在R 上的增函数,且值域为R,则函数\(f(x)\)在R上也是增函数，\(\because f\left( 2-{{a}^{2}} \right)&gt;f\left( a \right)\),\(\therefore 2 - {a^2} &gt; a\),解得\( - 2 &lt; a &lt; 1\),则实数a的取值范围是\(\left( { - 2,1} \right)\).|分段函数解不等式,首先考虑函数的单调性,可以避免分类讨论,简化解题过程,反函数与原函数在相应区间上单调性相同,不用分段求出反函数即可解不等式."
dc8ffe97e2f911e89bfe506b4bbd5eae,10,80,反函数与对数函数综合,1,"已知函数\[y = f(x)\]与\[y = {f^{ - 1}}(x)\]互为反函数,又\[y = {f^{ - 1}}(x + 1)\]与\[y = g(x)\]的图像关于直线\[y = x\]对称,若\[f\left( x \right)\]是\[R\]上的函数,\[f\left( x \right) = {a^x} + x + 1\left( {a &gt; 1} \right)\],则\[g\left( x \right)\]=(      )",C:\[g(x) = {a^x} + x - 1\]\(\left(a&gt;1\right)\);D:\[g(x) = {a^x} + x\]\(\left(a&gt;1\right)\);A:\[g(x) = {a^x} - x\]\(\left(a&gt;1\right)\);B:\(g\left(x\right)=a^x+x+2\)\(\left(a&gt;1\right)\),D|,"对于\[y = {f^{ - 1}}\left( {x + 1} \right)\]，求其反函数：\[y = {f^{ - 1}}\left( {x + 1} \right)\]\( \Rightarrow \)x+1=f(y)  \( \Rightarrow \)x=f(y)-1,则其反函数为y=f(x)-1,即g(x)= f(x)-1， [div]∵\[f\left( x \right) = {a^x} + x + 1\left( {a &gt; 1} \right)\]， [/div][div]∴\[g(x) = {a^x} + x\] \(\left(a&gt;1\right)\),[/div][div]故答案为：D.[/div]|利用反函数的概念求解,避免两次求反函数."
